Wall time,Step,Value
1558232535.4910736,0,0.1067499965429306
1558232550.0684159,50,0.23074999451637268
1558232564.9830987,100,0.24524998664855957
1558232579.6248171,150,0.325499951839447
1558232597.3752685,200,0.36274999380111694
1558232612.1774714,250,0.3399999737739563
1558232627.249894,300,0.35499995946884155
1558232642.1151083,350,0.35474997758865356
1558232660.7887728,400,0.40300002694129944
1558232677.7324867,450,0.4132499694824219
1558232695.1940312,500,0.4072500169277191
1558232711.9512658,550,0.3955000042915344
1558232729.2432463,600,0.3944999873638153
1558232746.5542238,650,0.4197499752044678
1558232763.62967,700,0.4389999806880951
1558232780.753799,750,0.39250001311302185
1558232798.4572906,800,0.44874995946884155
1558232815.4990625,850,0.46849995851516724
1558232833.1361682,900,0.46399998664855957
1558232849.8859644,950,0.4542500078678131
1558232867.7557206,1000,0.43950000405311584
1558232884.9130447,1050,0.5074999928474426
1558232901.9955268,1100,0.4619999825954437
1558232919.4852521,1150,0.4894999861717224
1558232937.0240698,1200,0.5254999995231628
1558232954.1496089,1250,0.47600001096725464
1558232971.466915,1300,0.5062500238418579
1558232988.3487787,1350,0.47874999046325684
1558233005.9141066,1400,0.5119999647140503
1558233023.3233736,1450,0.48100000619888306
1558233040.4161801,1500,0.5202499628067017
1558233058.1672404,1550,0.49799999594688416
1558233076.0364506,1600,0.5195000171661377
1558233093.7172089,1650,0.5019999742507935
1558233110.1574643,1700,0.48774999380111694
1558233127.5682151,1750,0.5387499928474426
1558233145.8902678,1800,0.5117499828338623
1558233162.1229818,1850,0.5189999341964722
1558233179.5918777,1900,0.5464999675750732
1558233196.6079695,1950,0.5335000157356262
1558233213.5803223,2000,0.5359999537467957
1558233231.2758582,2050,0.5282499194145203
1558233248.530019,2100,0.5422499775886536
1558233265.6377323,2150,0.5194999575614929
1558233285.968017,2200,0.503250002861023
1558233303.1197808,2250,0.5304999947547913
1558233320.6864262,2300,0.559749960899353
1558233337.4817517,2350,0.5149999856948853
1558233355.089227,2400,0.5257499814033508
1558233372.0441809,2450,0.5414999723434448
1558233389.266514,2500,0.5522499680519104
1558233406.257906,2550,0.5397499799728394
1558233423.851139,2600,0.5419999957084656
1558233441.4044828,2650,0.5434999465942383
1558233458.0590327,2700,0.5457499623298645
1558233474.8749404,2750,0.5192499756813049
1558233492.6368656,2800,0.5567499399185181
1558233509.6591527,2850,0.5139999985694885
1558233527.5024652,2900,0.5587499737739563
1558233545.3918796,2950,0.5624999403953552
1558233562.9492388,3000,0.5689999461174011
1558233580.7737405,3050,0.5502499341964722
1558233598.296036,3100,0.5452499389648438
1558233615.5717857,3150,0.5679999589920044
