Wall time,Step,Value
1557995337.59479,0,0.5299999713897705
1557995337.7156029,20,0.5299999713897705
1557995337.8320022,40,0.5400000214576721
1557995337.942915,60,0.5099999904632568
1557995338.051699,80,0.5
1557995338.1606631,100,0.5099999904632568
1557995338.274762,120,0.5199999809265137
1557995338.382011,140,0.5099999904632568
1557995338.489546,160,0.5099999904632568
1557995338.596848,180,0.5
1557995338.9093509,200,0.5400000214576721
1557995339.02125,220,0.5
1557995339.132254,240,0.5
1557995339.245903,260,0.5
1557995339.354605,280,0.5
1557995339.46437,300,0.5
1557995339.572604,320,0.5099999904632568
1557995339.681164,340,0.5099999904632568
1557995339.79107,360,0.49000000953674316
1557995339.8995268,380,0.49000000953674316
1557995340.009662,400,0.5199999809265137
1557995340.117834,420,0.5
1557995340.226711,440,0.5
1557995340.337871,460,0.5
1557995340.448931,480,0.5
1557995340.5598662,500,0.5
1557995340.668312,520,0.5
1557995340.77663,540,0.5
1557995341.0863209,560,0.5099999904632568
1557995341.2127528,580,0.5099999904632568
1557995341.330636,600,0.5199999809265137
1557995341.448822,620,0.5199999809265137
1557995341.561363,640,0.4699999988079071
1557995341.675261,660,0.5099999904632568
1557995341.7849002,680,0.5099999904632568
1557995341.8913438,700,0.47999998927116394
1557995341.99784,720,0.5199999809265137
1557995342.10321,740,0.5099999904632568
1557995342.211593,760,0.49000000953674316
1557995342.320398,780,0.5
1557995342.4278321,800,0.47999998927116394
1557995342.5352361,820,0.49000000953674316
1557995342.6440032,840,0.5
1557995342.752325,860,0.5199999809265137
1557995342.860178,880,0.47999998927116394
1557995342.968758,900,0.47999998927116394
1557995343.284699,920,0.5
1557995343.396132,940,0.5
1557995343.503017,960,0.5199999809265137
1557995343.6098292,980,0.49000000953674316
1557995343.717717,1000,0.5299999713897705
1557995343.8334742,1020,0.550000011920929
1557995343.9528189,1040,0.5400000214576721
1557995344.069895,1060,0.550000011920929
1557995344.189124,1080,0.5400000214576721
1557995344.3056371,1100,0.550000011920929
1557995344.426124,1120,0.5299999713897705
1557995344.5495548,1140,0.5299999713897705
1557995344.675025,1160,0.5400000214576721
1557995344.806079,1180,0.550000011920929
1557995344.9409778,1200,0.5699999928474426
1557995345.069969,1220,0.5600000023841858
1557995345.1941,1240,0.5699999928474426
1557995345.510902,1260,0.5600000023841858
1557995345.6363,1280,0.5600000023841858
1557995345.755882,1300,0.5899999737739563
1557995345.8761868,1320,0.5799999833106995
1557995345.995958,1340,0.6200000047683716
1557995346.1173592,1360,0.5699999928474426
1557995346.237655,1380,0.5799999833106995
1557995346.35642,1400,0.5899999737739563
1557995346.4772391,1420,0.5699999928474426
1557995346.595333,1440,0.6000000238418579
1557995346.716032,1460,0.6000000238418579
1557995346.835964,1480,0.6100000143051147
1557995346.9571462,1500,0.5799999833106995
1557995347.077271,1520,0.5699999928474426
1557995347.195783,1540,0.5899999737739563
1557995347.312754,1560,0.5799999833106995
1557995347.628625,1580,0.5699999928474426
1557995347.750133,1600,0.5600000023841858
1557995347.866755,1620,0.550000011920929
1557995347.983892,1640,0.5699999928474426
1557995348.101421,1660,0.550000011920929
1557995348.217694,1680,0.5799999833106995
1557995348.33503,1700,0.5699999928474426
1557995348.451587,1720,0.5600000023841858
1557995348.570456,1740,0.5799999833106995
1557995348.6882648,1760,0.5699999928474426
1557995348.804814,1780,0.5899999737739563
1557995348.92153,1800,0.5899999737739563
1557995349.039243,1820,0.5600000023841858
1557995349.154562,1840,0.5799999833106995
1557995349.271334,1860,0.5899999737739563
1557995349.388215,1880,0.550000011920929
1557995349.504688,1900,0.550000011920929
1557995349.8174021,1920,0.5899999737739563
1557995349.9364889,1940,0.6000000238418579
1557995350.051418,1960,0.5799999833106995
1557995350.16681,1980,0.5799999833106995
1557995350.281376,2000,0.5699999928474426
1557995350.395009,2020,0.5600000023841858
1557995350.508937,2040,0.5799999833106995
1557995350.631378,2060,0.5899999737739563
1557995350.751799,2080,0.5699999928474426
1557995350.871514,2100,0.5899999737739563
1557995350.985853,2120,0.5799999833106995
1557995351.101069,2140,0.5699999928474426
1557995351.218656,2160,0.5600000023841858
1557995351.3402638,2180,0.5699999928474426
1557995351.462181,2200,0.5400000214576721
1557995351.5807009,2220,0.5400000214576721
1557995351.704431,2240,0.5600000023841858
1557995352.0288541,2260,0.5600000023841858
1557995352.157604,2280,0.5799999833106995
1557995352.281219,2300,0.5699999928474426
1557995352.408258,2320,0.5699999928474426
1557995352.534325,2340,0.5899999737739563
1557995352.658488,2360,0.5899999737739563
1557995352.77855,2380,0.550000011920929
1557995352.8985128,2400,0.5799999833106995
1557995353.0199199,2420,0.5699999928474426
1557995353.141109,2440,0.5799999833106995
1557995353.262663,2460,0.5799999833106995
1557995353.3873,2480,0.5699999928474426
1557995353.5175822,2500,0.5400000214576721
1557995353.650736,2520,0.5699999928474426
1557995353.782859,2540,0.5799999833106995
1557995353.914864,2560,0.5699999928474426
1557995354.2440739,2580,0.5600000023841858
1557995354.377315,2600,0.5899999737739563
1557995354.513568,2620,0.5699999928474426
1557995354.647601,2640,0.550000011920929
1557995354.7811332,2660,0.5600000023841858
1557995354.914932,2680,0.6000000238418579
1557995355.051896,2700,0.5799999833106995
1557995355.185452,2720,0.6100000143051147
