Wall time,Step,Value
1558232348.5896876,0,0.09724999964237213
1558232360.0539203,50,0.250249981880188
1558232371.5327451,100,0.30949997901916504
1558232382.8394706,150,0.3297500014305115
1558232395.0391011,200,0.36024999618530273
1558232406.9028435,250,0.37049999833106995
1558232418.3115995,300,0.37999996542930603
1558232431.018434,350,0.4137499928474426
1558232443.9700265,400,0.3972499966621399
1558232456.610551,450,0.43675002455711365
1558232468.9634156,500,0.4352499842643738
1558232481.0247016,550,0.4189999997615814
1558232493.2898452,600,0.4467499852180481
1558232505.5803812,650,0.46949997544288635
1558232517.8567042,700,0.43424996733665466
1558232530.1033251,750,0.4587499499320984
1558232542.9595633,800,0.46974998712539673
1558232555.1812837,850,0.47725000977516174
1558232567.5341046,900,0.476250022649765
1558232580.4478478,950,0.4739999771118164
1558232593.8513944,1000,0.47450000047683716
1558232606.1041079,1050,0.46275001764297485
1558232618.1556802,1100,0.4987500309944153
1558232629.8336504,1150,0.4959999620914459
1558232642.268874,1200,0.47600001096725464
1558232654.0799208,1250,0.49549999833106995
1558232666.5323255,1300,0.4987500309944153
1558232678.9631155,1350,0.5249999761581421
1558232691.6488657,1400,0.5054999589920044
1558232703.6219983,1450,0.512749969959259
1558232715.7684505,1500,0.5029999613761902
1558232727.9559968,1550,0.5040000081062317
1558232740.6009037,1600,0.5219999551773071
1558232752.454953,1650,0.5189999341964722
1558232764.5674918,1700,0.5029999613761902
1558232776.8186352,1750,0.5090000033378601
1558232789.7606604,1800,0.5300000309944153
1558232802.6274302,1850,0.48850002884864807
1558232814.664585,1900,0.5339999794960022
1558232826.386398,1950,0.5134999752044678
1558232838.293036,2000,0.5122500061988831
1558232850.0866592,2050,0.5332499742507935
1558232862.203016,2100,0.5352500081062317
1558232874.492284,2150,0.5227500200271606
1558232888.2754257,2200,0.528749942779541
1558232900.968892,2250,0.5387499928474426
1558232913.6416552,2300,0.5269999504089355
1558232925.6040213,2350,0.5412499308586121
1558232938.2308993,2400,0.4972499907016754
1558232949.9821854,2450,0.512499988079071
1558232961.9958954,2500,0.5382499694824219
1558232974.1046882,2550,0.5412499308586121
1558232986.7885456,2600,0.543749988079071
1558232999.1298354,2650,0.5552499890327454
1558233011.978924,2700,0.5517500042915344
1558233024.7701206,2750,0.5379999876022339
1558233037.377251,2800,0.5354999303817749
1558233049.1658275,2850,0.5352500081062317
1558233060.8305326,2900,0.5539999604225159
1558233072.794499,2950,0.528249979019165
1558233085.2822068,3000,0.531999945640564
1558233097.5451984,3050,0.5492500066757202
1558233110.105099,3100,0.5657499432563782
1558233122.805593,3150,0.547749936580658
1558233136.088249,3200,0.5779999494552612
1558233148.7965298,3250,0.5277499556541443
1558233161.1196635,3300,0.5384999513626099
1558233172.9168053,3350,0.5689999461174011
1558233185.3037877,3400,0.5617499351501465
1558233197.0062008,3450,0.5519999861717224
1558233209.050387,3500,0.5622499585151672
1558233221.372398,3550,0.5467499494552612
1558233234.0954812,3600,0.5714999437332153
1558233246.4062483,3650,0.5829998850822449
1558233258.2670705,3700,0.581250011920929
1558233270.0465786,3750,0.5674999356269836
1558233282.283666,3800,0.559749960899353
1558233294.123953,3850,0.5740000009536743
1558233306.4100811,3900,0.5769999623298645
1558233318.8019044,3950,0.5779999494552612
1558233331.8147137,4000,0.5630000233650208
1558233344.524827,4050,0.5832499265670776
1558233357.3678403,4100,0.5769999623298645
1558233369.7449887,4150,0.5849999189376831
1558233383.1261652,4200,0.5854999423027039
1558233395.3002427,4250,0.5904999375343323
1558233406.9991224,4300,0.5684999227523804
1558233418.9645278,4350,0.5639999508857727
1558233431.3249745,4400,0.5782500505447388
1558233443.5463688,4450,0.5817499160766602
1558233455.9743524,4500,0.5674999952316284
1558233468.728462,4550,0.5814999341964722
1558233481.6476676,4600,0.5724999308586121
1558233493.7238462,4650,0.5927499532699585
1558233505.5785954,4700,0.5665000081062317
1558233517.5602927,4750,0.588499903678894
1558233529.5578828,4800,0.5669999718666077
1558233541.9625518,4850,0.5827499628067017
1558233554.4650712,4900,0.591499924659729
1558233566.9984365,4950,0.5979999303817749
1558233580.05832,5000,0.590499997138977
1558233592.5686116,5050,0.581250011920929
1558233604.8961995,5100,0.5740000009536743
1558233616.9022117,5150,0.5734999775886536
1558233629.0220637,5200,0.5712499618530273
1558233641.063359,5250,0.5862499475479126
1558233653.7044766,5300,0.6002499461174011
1558233666.1879327,5350,0.5662499666213989
1558233678.7796774,5400,0.593999981880188
1558233691.319686,5450,0.6059999465942383
1558233703.4487107,5500,0.5757499933242798
1558233715.3877904,5550,0.5457499623298645
1558233727.8166182,5600,0.5934999585151672
1558233739.5743954,5650,0.5842499732971191
1558233751.8307946,5700,0.5764999389648438
1558233764.3230126,5750,0.5897499918937683
1558233777.311474,5800,0.5667499303817749
1558233789.7189274,5850,0.6014999151229858
1558233802.3089163,5900,0.5769999623298645
1558233814.646582,5950,0.5639999508857727
1558233827.24721,6000,0.5687499642372131
1558233839.0660143,6050,0.6107499003410339
1558233851.2991476,6100,0.5974999666213989
1558233863.0315182,6150,0.6035000085830688
1558233876.117136,6200,0.610249936580658
1558233888.3074133,6250,0.6052500009536743
1558233900.8337488,6300,0.6000000238418579
1558233913.5172079,6350,0.6074999570846558
1558233926.6639166,6400,0.5982499718666077
1558233938.981219,6450,0.6022499799728394
1558233951.0216393,6500,0.6127499341964722
1558233962.9423788,6550,0.5929999351501465
1558233975.624657,6600,0.6049998998641968
1558233987.5178638,6650,0.6054999232292175
1558233999.775755,6700,0.6169999241828918
1558234011.9307227,6750,0.5969999432563782
1558234025.0832994,6800,0.6037499308586121
1558234037.663943,6850,0.6044999361038208
1558234050.3952506,6900,0.5952499508857727
1558234062.8946638,6950,0.6004999876022339
1558234075.4240084,7000,0.5959999561309814
1558234087.0354872,7050,0.5952499508857727
1558234098.9510794,7100,0.6074999570846558
1558234110.8994722,7150,0.5899999737739563
1558234123.6330462,7200,0.6059999465942383
1558234135.9805722,7250,0.6182500123977661
1558234148.2433012,7300,0.6149999499320984
1558234160.4203658,7350,0.5997499227523804
1558234172.870471,7400,0.609749972820282
1558234184.57194,7450,0.6012499332427979
1558234196.7660446,7500,0.6237499117851257
1558234208.6086648,7550,0.6019999384880066
1558234220.9644198,7600,0.6297499537467957
1558234233.3159983,7650,0.6042499542236328
1558234245.5923996,7700,0.6187499165534973
1558234257.6846125,7750,0.5989999175071716
1558234269.820856,7800,0.5867499709129333
1558234281.980714,7850,0.6137499809265137
1558234293.765463,7900,0.6109999418258667
1558234305.6068318,7950,0.6134999394416809
1558234317.9612968,8000,0.6112499237060547
1558234330.3285575,8050,0.6149999499320984
1558234343.0601127,8100,0.5892499685287476
1558234355.279898,8150,0.5969999432563782
1558234368.8123744,8200,0.6094999313354492
1558234381.0451515,8250,0.5924999117851257
1558234393.0016797,8300,0.6147499680519104
1558234405.1475203,8350,0.6202499270439148
1558234417.2260165,8400,0.625499963760376
1558234429.3125591,8450,0.6157499551773071
1558234441.7688196,8500,0.6272498965263367
1558234454.337569,8550,0.6187499761581421
1558234467.2614696,8600,0.6214998960494995
1558234479.3647337,8650,0.6164999604225159
1558234491.2539961,8700,0.6192499399185181
1558234503.4482305,8750,0.6194999814033508
1558234515.6944327,8800,0.6184999942779541
1558234527.406241,8850,0.6189999580383301
1558234539.6656227,8900,0.6107499599456787
1558234552.2359724,8950,0.593999981880188
1558234565.4331887,9000,0.6192499995231628
1558234578.2131412,9050,0.6112499237060547
1558234591.0477262,9100,0.6032499074935913
1558234603.3196664,9150,0.5987499356269836
1558234615.61466,9200,0.6084999442100525
1558234627.6804442,9250,0.622249960899353
1558234639.6288667,9300,0.6117499470710754
1558234651.5209606,9350,0.6127499341964722
1558234664.003184,9400,0.6284999251365662
1558234676.3147826,9450,0.594749927520752
1558234689.0821645,9500,0.6117499470710754
1558234701.4631927,9550,0.5819999575614929
1558234713.7034678,9600,0.6092499494552612
1558234725.718909,9650,0.6059999465942383
1558234737.7532039,9700,0.6265000104904175
1558234749.749742,9750,0.6162499189376831
1558234762.3759015,9800,0.6127499341964722
1558234774.6103907,9850,0.6242499351501465
1558234787.3681371,9900,0.6212499737739563
1558234799.9742825,9950,0.6154999732971191
1558234812.1389775,10000,0.40724998712539673
1558234824.2642937,10050,0.6039999723434448
1558234835.8854551,10100,0.625999927520752
1558234847.7334983,10150,0.6365000009536743
1558234861.0133727,10200,0.6209999322891235
1558234872.666221,10250,0.6307499408721924
1558234885.4771616,10300,0.6209999322891235
1558234898.0016146,10350,0.6109999418258667
1558234910.9948351,10400,0.6239999532699585
1558234923.3927224,10450,0.5979999303817749
1558234935.6246917,10500,0.6229999661445618
1558234947.5378387,10550,0.621749997138977
1558234959.9454494,10600,0.6164999008178711
1558234971.8507714,10650,0.6212499737739563
1558234983.674722,10700,0.6212499737739563
1558234995.8609252,10750,0.6342499852180481
1558235008.9856532,10800,0.6337499618530273
1558235021.5969183,10850,0.6239999532699585
1558235034.2612247,10900,0.6327499151229858
1558235047.3311636,10950,0.625249981880188
1558235059.8815148,11000,0.6172499656677246
1558235071.8976736,11050,0.6269999742507935
1558235083.9178164,11100,0.5892499685287476
1558235095.648925,11150,0.6365000009536743
1558235108.1179671,11200,0.6297499537467957
1558235120.4543014,11250,0.6242499351501465
1558235132.8327484,11300,0.6152499318122864
1558235145.295866,11350,0.6139999628067017
1558235157.7234116,11400,0.625999927520752
1558235169.681956,11450,0.6212499737739563
1558235181.6898751,11500,0.6292499303817749
1558235193.2834141,11550,0.6239999532699585
1558235205.6346486,11600,0.6304999589920044
1558235218.1438081,11650,0.6304999589920044
1558235230.6662748,11700,0.6207499504089355
1558235243.2224853,11750,0.6399999856948853
1558235255.848831,11800,0.6319999694824219
1558235268.132307,11850,0.6392499208450317
1558235279.95279,11900,0.6399999856948853
1558235292.1853483,11950,0.6314999461174011
1558235305.3088157,12000,0.622249960899353
1558235317.5091002,12050,0.6332499384880066
1558235329.4605982,12100,0.6349999308586121
1558235341.8810546,12150,0.625749945640564
1558235355.5268376,12200,0.6302499175071716
1558235368.2623842,12250,0.6109999418258667
1558235380.7455645,12300,0.6299999356269836
1558235393.3419085,12350,0.6054999232292175
1558235405.766125,12400,0.6327499151229858
1558235417.72784,12450,0.6302499175071716
1558235429.47611,12500,0.643750011920929
1558235441.5151198,12550,0.6344999074935913
1558235453.91643,12600,0.6302499771118164
1558235466.197737,12650,0.5974999666213989
1558235479.1686637,12700,0.625249981880188
1558235491.7431111,12750,0.6392499804496765
1558235504.6322567,12800,0.6442499160766602
1558235517.0062962,12850,0.6237499117851257
1558235528.7918599,12900,0.619749903678894
1558235540.4985452,12950,0.6249999403953552
1558235552.7589955,13000,0.6339999437332153
1558235564.9603412,13050,0.6437499523162842
1558235577.452904,13100,0.6267499923706055
1558235590.0754168,13150,0.6304999589920044
1558235603.0262125,13200,0.6357499361038208
