Wall time,Step,Value
1558242462.2062008,0,0.10000000149011612
1558242469.1982334,50,0.25075000524520874
1558242475.785748,100,0.2904999852180481
1558242482.6127183,150,0.3217499852180481
1558242490.2505443,200,0.35349997878074646
1558242497.2566798,250,0.3540000021457672
1558242504.2898085,300,0.38599997758865356
1558242510.854141,350,0.38749998807907104
1558242518.202994,400,0.3869999945163727
1558242525.1252246,450,0.3994999825954437
1558242532.3009582,500,0.4124999940395355
1558242539.1586533,550,0.40700000524520874
1558242546.6352565,600,0.42624998092651367
1558242553.7831945,650,0.4334999918937683
1558242560.461923,700,0.44349998235702515
1558242567.2542195,750,0.42799997329711914
1558242574.3182511,800,0.4337500035762787
1558242581.1535823,850,0.4465000033378601
1558242587.8378325,900,0.4619999825954437
1558242594.6783953,950,0.43924999237060547
1558242601.8844242,1000,0.4300000071525574
1558242608.6672628,1050,0.4090000092983246
1558242616.430579,1100,0.42500001192092896
1558242623.3330774,1150,0.4659999907016754
1558242630.4984195,1200,0.4312500059604645
1558242637.037574,1250,0.44450002908706665
1558242644.5801854,1300,0.46149998903274536
1558242651.2948365,1350,0.46400004625320435
1558242658.1163452,1400,0.4645000100135803
1558242665.8295088,1450,0.476749986410141
1558242673.0387547,1500,0.4814999997615814
1558242679.9498737,1550,0.4775000214576721
1558242686.8883739,1600,0.5037500262260437
1558242693.377683,1650,0.48225003480911255
1558242700.5563922,1700,0.500749945640564
1558242707.7061,1750,0.4782499670982361
1558242715.2156029,1800,0.502750039100647
1558242721.6840713,1850,0.5089999437332153
1558242728.5154006,1900,0.49799996614456177
1558242735.5696528,1950,0.4987500309944153
1558242743.0519166,2000,0.4757499694824219
1558242750.1966105,2050,0.5047499537467957
1558242756.9307158,2100,0.5084999799728394
1558242763.4247632,2150,0.47450000047683716
1558242770.2566392,2200,0.5019999742507935
1558242776.8342793,2250,0.4554999768733978
1558242784.0312054,2300,0.5135000348091125
1558242791.1011677,2350,0.5107499957084656
1558242798.3310657,2400,0.5022500157356262
1558242804.9374125,2450,0.4829999804496765
1558242811.871907,2500,0.5164999961853027
1558242818.6324575,2550,0.5169999599456787
1558242825.8966591,2600,0.5172499418258667
1558242832.6049488,2650,0.5192500352859497
1558242839.8899443,2700,0.5197499990463257
1558242846.7355804,2750,0.5049999952316284
