Wall time,Step,Value
1558232660.6379158,0,0.10625000298023224
1558232673.3679094,50,0.27924999594688416
1558232686.7440987,100,0.3414999842643738
1558232699.2873096,150,0.3610000014305115
1558232711.8910663,200,0.37849998474121094
1558232724.01067,250,0.35349997878074646
1558232737.1671247,300,0.4074999690055847
1558232750.1726992,350,0.43950000405311584
1558232762.465216,400,0.37974995374679565
1558232773.529186,450,0.4399999976158142
1558232786.1809435,500,0.4505000114440918
1558232799.7097275,550,0.453249990940094
1558232811.7209828,600,0.4820000231266022
1558232823.6594024,650,0.4817500114440918
1558232836.0562527,700,0.48350000381469727
1558232848.8187125,750,0.4659999907016754
1558232861.5220032,800,0.4989999830722809
1558232873.743337,850,0.5022500157356262
1558232885.5625255,900,0.5104999542236328
1558232898.6745095,950,0.5019999742507935
1558232911.8530324,1000,0.49049997329711914
1558232924.862287,1050,0.5024999380111694
1558232936.8319669,1100,0.5072499513626099
1558232948.4711385,1150,0.5214999914169312
1558232961.1196115,1200,0.5419999957084656
1558232973.845483,1250,0.5335000157356262
1558232986.0521686,1300,0.5074999928474426
1558232997.5306582,1350,0.547249972820282
1558233010.4842467,1400,0.5419999957084656
1558233021.5697029,1450,0.5169999599456787
1558233032.7807517,1500,0.550000011920929
1558233045.9338574,1550,0.543749988079071
1558233058.5350757,1600,0.5507499575614929
1558233070.3970604,1650,0.5429999232292175
1558233082.6019185,1700,0.5544999837875366
1558233095.5810025,1750,0.5557500123977661
1558233109.788239,1800,0.5567499399185181
1558233120.931025,1850,0.5357500314712524
1558233133.3621006,1900,0.5614999532699585
1558233145.8813412,1950,0.5529999732971191
1558233157.4901624,2000,0.5582500100135803
1558233168.6642904,2050,0.5512499809265137
1558233182.0497577,2100,0.5707499384880066
1558233195.286314,2150,0.5514999628067017
1558233208.2577107,2200,0.5600000023841858
1558233221.1451204,2250,0.5637499690055847
1558233233.576747,2300,0.5714999437332153
1558233246.0150807,2350,0.5559999346733093
1558233258.8851311,2400,0.5617499351501465
1558233270.8551986,2450,0.5665000081062317
1558233283.4394202,2500,0.5654999613761902
1558233296.5588458,2550,0.5714999437332153
1558233308.7770112,2600,0.5719999670982361
1558233321.2946124,2650,0.5697499513626099
1558233332.7114115,2700,0.5792499780654907
1558233345.192253,2750,0.5689999461174011
1558233358.4376066,2800,0.5664999485015869
1558233371.1593065,2850,0.5724999308586121
1558233383.5121858,2900,0.563249945640564
1558233395.4111528,2950,0.5702499151229858
1558233408.9571412,3000,0.5714999437332153
1558233420.7010698,3050,0.5847499966621399
1558233432.5468242,3100,0.5822499394416809
1558233444.6743097,3150,0.5719999074935913
1558233457.681683,3200,0.5959999561309814
1558233469.277482,3250,0.5984999537467957
1558233483.1544387,3300,0.57874995470047
1558233495.5300777,3350,0.6002499461174011
1558233508.7644699,3400,0.5749999284744263
1558233519.8699784,3450,0.5792499780654907
1558233532.2515726,3500,0.5849999189376831
1558233545.4683466,3550,0.5827499628067017
1558233557.4181125,3600,0.5929999351501465
1558233569.4390166,3650,0.543999969959259
1558233581.755422,3700,0.5917499661445618
1558233594.9743876,3750,0.5892499685287476
1558233607.785738,3800,0.6029999852180481
1558233620.2386267,3850,0.5899999737739563
1558233632.373983,3900,0.5972499251365662
1558233644.1816947,3950,0.5889999866485596
1558233657.2673802,4000,0.6024999618530273
1558233669.6408765,4050,0.594749927520752
1558233681.8433704,4100,0.5852500200271606
1558233694.6265607,4150,0.5882499814033508
1558233706.910284,4200,0.5989999175071716
1558233719.5170732,4250,0.597000002861023
1558233731.2787986,4300,0.6044999361038208
1558233744.0107117,4350,0.6124999523162842
1558233757.1094,4400,0.6042499542236328
1558233769.5166183,4450,0.5984999537467957
1558233780.9432902,4500,0.6002499461174011
1558233793.186163,4550,0.6114999651908875
1558233805.6656423,4600,0.6117500066757202
1558233818.348849,4650,0.5882499814033508
1558233830.1856024,4700,0.6024999618530273
1558233842.5014472,4750,0.6004999876022339
1558233855.1097336,4800,0.6012499928474426
1558233866.916097,4850,0.6109999418258667
1558233880.155476,4900,0.5937499403953552
1558233892.8643944,4950,0.6042499542236328
1558233904.9677365,5000,0.5989999771118164
1558233916.36824,5050,0.5847499966621399
1558233929.1777515,5100,0.6089999079704285
1558233940.977155,5150,0.6039999127388
1558233953.3474545,5200,0.606249988079071
1558233966.2538881,5250,0.5919999480247498
1558233977.3256266,5300,0.609749972820282
1558233989.4786377,5350,0.6049999594688416
1558234003.240403,5400,0.5707499384880066
1558234016.150218,5450,0.6079999804496765
1558234028.0916421,5500,0.5964999198913574
1558234040.003801,5550,0.6004999279975891
1558234052.5672138,5600,0.6234999895095825
1558234063.9911222,5650,0.6132499575614929
1558234076.2350245,5700,0.5782499313354492
1558234088.6479526,5750,0.60999995470047
1558234101.6870239,5800,0.6047499775886536
1558234112.7508101,5850,0.6034999489784241
1558234124.938322,5900,0.6134999990463257
1558234136.684935,5950,0.6142499446868896
1558234148.4043496,6000,0.6144999265670776
1558234160.2534783,6050,0.6134999394416809
1558234173.4741783,6100,0.6012499928474426
1558234186.022591,6150,0.6200000047683716
1558234198.3961172,6200,0.6157499551773071
1558234211.2520795,6250,0.6012499332427979
1558234222.3030608,6300,0.6207499504089355
1558234234.683715,6350,0.6239999532699585
1558234247.2400033,6400,0.607249915599823
1558234259.8185687,6450,0.6074999570846558
1558234272.0500345,6500,0.6107499003410339
1558234284.4879806,6550,0.5984999537467957
1558234297.7339149,6600,0.6242499351501465
1558234310.1521566,6650,0.622249960899353
1558234321.6088734,6700,0.6179999113082886
1558234335.639812,6750,0.6177499890327454
1558234348.3600852,6800,0.6184999346733093
1558234360.0769944,6850,0.6229999661445618
1558234372.370467,6900,0.6127499341964722
1558234385.1219735,6950,0.6299999356269836
1558234398.6598768,7000,0.6184999346733093
1558234410.908121,7050,0.6122499704360962
1558234422.9598312,7100,0.622499942779541
1558234435.7492638,7150,0.625999927520752
1558234448.2736287,7200,0.6294999718666077
1558234459.230949,7250,0.6172499656677246
1558234471.5309682,7300,0.6199999451637268
1558234484.0282843,7350,0.6202499270439148
1558234496.256291,7400,0.5907500386238098
1558234509.0096235,7450,0.6037499308586121
1558234522.0642219,7500,0.6327499151229858
1558234534.4644744,7550,0.6294999718666077
1558234547.264115,7600,0.625749945640564
1558234560.3978086,7650,0.6229999661445618
1558234572.404344,7700,0.6367499232292175
1558234584.3514874,7750,0.6349999308586121
1558234596.4532433,7800,0.6207499504089355
1558234609.195075,7850,0.6412498950958252
1558234621.7038972,7900,0.6354999542236328
1558234633.0953155,7950,0.621749997138977
1558234645.3549852,8000,0.6319999694824219
1558234659.0091279,8050,0.6244999170303345
1558234670.7277076,8100,0.6372499465942383
1558234683.6046062,8150,0.6309999227523804
1558234696.0314903,8200,0.6207499504089355
1558234707.6078014,8250,0.6349999308586121
1558234719.4250906,8300,0.6209999918937683
1558234731.6220183,8350,0.6279999613761902
1558234743.5379927,8400,0.6154999732971191
1558234755.3048573,8450,0.6262499690055847
1558234767.2761266,8500,0.625999927520752
1558234779.269437,8550,0.6259999871253967
1558234791.5163012,8600,0.6302499771118164
1558234804.6099658,8650,0.6269999742507935
1558234818.101852,8700,0.6332499384880066
1558234829.830489,8750,0.6307499408721924
1558234842.8688529,8800,0.6237499117851257
1558234856.1192958,8850,0.6159999966621399
1558234867.904004,8900,0.6207499504089355
1558234879.5309165,8950,0.6234999895095825
1558234891.6322691,9000,0.6292499303817749
1558234905.2974777,9050,0.6284998655319214
1558234916.8778841,9100,0.6239999532699585
1558234928.9806104,9150,0.6364999413490295
1558234942.153148,9200,0.6369999647140503
1558234955.3223097,9250,0.6204999089241028
1558234967.6297102,9300,0.6342499852180481
1558234979.227761,9350,0.6337499618530273
1558234991.8641057,9400,0.6262499690055847
1558235004.3799844,9450,0.6424999237060547
1558235016.573913,9500,0.6304999589920044
1558235028.8013327,9550,0.622499942779541
1558235042.0221016,9600,0.6357499361038208
1558235054.8599684,9650,0.6279999613761902
1558235066.8546782,9700,0.638499915599823
1558235079.347273,9750,0.6244999766349792
1558235092.9447074,9800,0.6209999322891235
1558235105.597258,9850,0.6322499513626099
1558235118.3090363,9900,0.6327499151229858
1558235127.2385545,9950,0.6349999308586121
