Wall time,Step,Value
1558021906.6490326,250,0.2915000021457672
1558021918.2374063,300,0.3219999670982361
1558021965.6637902,500,0.4297500252723694
1558021977.2737677,550,0.4087499678134918
1558022012.890203,700,0.48374995589256287
1558022024.3731923,750,0.40174999833106995
1558022059.8586047,900,0.4907499849796295
1558022071.2972717,950,0.5079999566078186
1558022083.2154346,1000,0.44975000619888306
1558022130.7319436,1200,0.5162500143051147
1558022236.0368066,1650,0.590999960899353
1558022271.3645136,1800,0.5984999537467957
1558022318.1376457,2000,0.6159999966621399
1558022341.6102,2100,0.5854999423027039
1558022365.6104941,2200,0.6154999732971191
1558022377.2269208,2250,0.6274999380111694
1558022400.8582804,2350,0.6434999704360962
1558022424.2692087,2450,0.6562498807907104
1558022435.9279873,2500,0.6402499079704285
1558022471.2055032,2650,0.6669999361038208
1558022482.801017,2700,0.6357499361038208
1558022494.8224545,2750,0.6709999442100525
1558022506.778003,2800,0.6142499446868896
1558022518.3233433,2850,0.6297499537467957
1558022588.9224632,3150,0.6434999704360962
1558022612.5309684,3250,0.6707499623298645
1558022624.3213835,3300,0.6319999694824219
1558022636.1498911,3350,0.6484999060630798
1558022648.2266402,3400,0.6419999003410339
1558022683.3961232,3550,0.6214998960494995
1558022695.3894157,3600,0.6814998984336853
1558022707.597677,3650,0.6659999489784241
1558022719.2288876,3700,0.6792499423027039
1558022778.757931,3950,0.6917499303817749
1558022837.7911158,4200,0.6657499074935913
1558022873.7572665,4350,0.6767499446868896
1558022885.740363,4400,0.6802499890327454
1558022956.3814552,4700,0.6957499384880066
1558023049.6349628,5100,0.6909998655319214
1558023084.54635,5250,0.7067499756813049
1558023096.4161417,5300,0.715499997138977
1558023178.8422773,5650,0.7044999003410339
1558023213.9228134,5800,0.706250011920929
1558023237.4758806,5900,0.6977499723434448
1558023313.0110297,6200,0.6862499713897705
1558023324.5930982,6250,0.715499997138977
1558023336.3089352,6300,0.7089999914169312
1558023371.182762,6450,0.6867499351501465
1558023383.0645678,6500,0.7007499933242798
1558023465.5799098,6850,0.6952499151229858
1558023489.1419427,6950,0.7082499861717224
1558023512.9814844,7050,0.625249981880188
1558023524.7490087,7100,0.700499951839447
1558023536.3781192,7150,0.7152498960494995
1558023617.9933567,7500,0.7207499146461487
1558023676.7509508,7750,0.7277499437332153
1558023700.3362417,7850,0.7082499265670776
1558023712.10056,7900,0.7350000143051147
1558023723.682324,7950,0.7174999117851257
1558023758.936093,8100,0.6994999647140503
1558023794.102953,8250,0.7434999346733093
1558023817.7077148,8350,0.6979999542236328
1558023829.6389413,8400,0.7309999465942383
1558023864.666248,8550,0.7404999732971191
1558023935.2030103,8850,0.7227499485015869
1558023946.8105223,8900,0.7329999804496765
1558023970.225251,9000,0.732249915599823
1558024005.2780776,9150,0.7212499380111694
1558024029.0989559,9250,0.7424999475479126
1558024040.6459095,9300,0.7387499809265137
1558024064.4718957,9400,0.719249963760376
1558024087.4249659,9500,0.737500011920929
1558024099.0118716,9550,0.768750011920929
1558024181.6713796,9900,0.7204999327659607
1558024275.7686932,10300,0.7400000095367432
1558024287.4660091,10350,0.7422499656677246
1558024299.315723,10400,0.7269999384880066
1558024346.4571936,10600,0.7144999504089355
1558024465.127128,11100,0.750749945640564
1558024476.9126647,11150,0.6964999437332153
1558024500.697953,11250,0.7494999766349792
1558024524.6733608,11350,0.7357500195503235
1558024548.260631,11450,0.7254999876022339
1558024584.1152914,11600,0.747749924659729
1558024595.7665262,11650,0.7602499723434448
1558024607.5706408,11700,0.7569999694824219
1558024642.714077,11850,0.7432499527931213
1558024760.3419168,12350,0.7369999885559082
1558024784.7447345,12450,0.7717499732971191
1558024855.1044533,12750,0.7334999442100525
1558024895.2706997,12900,0.7307499647140503
1558024906.886246,12950,0.7624999284744263
1558024918.8442209,13000,0.7452499270439148
1558024930.8208642,13050,0.7642499804496765
1558024954.115483,13150,0.7292499542236328
1558025001.6240308,13350,0.7545000314712524
1558025025.209789,13450,0.7564999461174011
1558025048.8781028,13550,0.7602499723434448
1558025072.2621448,13650,0.7537499666213989
1558025131.8178668,13900,0.7562500238418579
1558025155.0080872,14000,0.7682499289512634
1558025201.8264468,14200,0.7664999961853027
1558025284.7305267,14550,0.7457499504089355
1558025296.9480119,14600,0.7522499561309814
1558025355.1822855,14850,0.7689999341964722
1558025366.7574804,14900,0.7605000138282776
1558025378.352986,14950,0.7599999308586121
1558025402.0067937,15050,0.7612500190734863
1558025413.567785,15100,0.7454999685287476
1558025425.1137283,15150,0.7664999961853027
1558025471.7064438,15350,0.7554999589920044
1558025484.098199,15400,0.7670000195503235
1558025507.5316334,15500,0.7534999847412109
1558025542.534773,15650,0.7597500085830688
