Wall time,Step,Value
1558242943.436703,0,0.10174999386072159
1558242956.2884507,50,0.2824999690055847
1558242968.9875312,100,0.3372499942779541
1558242981.7217057,150,0.3687500059604645
1558242994.9737887,200,0.3725000023841858
1558243007.5596063,250,0.37049999833106995
1558243020.5267882,300,0.421999990940094
1558243033.6748872,350,0.4234999716281891
1558243046.4730015,400,0.4397500157356262
1558243059.2521772,450,0.44349995255470276
1558243072.0318902,500,0.42524999380111694
1558243084.7018783,550,0.46525001525878906
1558243097.7287672,600,0.42075005173683167
1558243110.3693984,650,0.445499986410141
1558243123.2236176,700,0.46149998903274536
1558243135.6712754,750,0.5172499418258667
1558243148.94047,800,0.4737500250339508
1558243161.8284042,850,0.4930000305175781
1558243174.3846173,900,0.5177499651908875
1558243187.047623,950,0.5157500505447388
1558243200.0683384,1000,0.4794999957084656
1558243213.0549324,1050,0.5339999794960022
1558243226.0043924,1100,0.484000027179718
1558243238.7599642,1150,0.5232499837875366
1558243251.654625,1200,0.5154999494552612
1558243264.4428926,1250,0.5419999957084656
1558243277.4741733,1300,0.5329999923706055
1558243289.8276942,1350,0.5389999151229858
1558243302.884945,1400,0.5397499799728394
1558243315.616987,1450,0.5349999666213989
1558243328.2660651,1500,0.5559999346733093
1558243340.9257493,1550,0.5532499551773071
1558243354.324266,1600,0.5524999499320984
1558243366.9739854,1650,0.5064999461174011
1558243379.7339332,1700,0.5457499623298645
1558243392.5120301,1750,0.543749988079071
1558243405.658514,1800,0.5529999732971191
1558243418.2520509,1850,0.5874999761581421
1558243431.0773127,1900,0.5462499856948853
1558243443.5746424,1950,0.5289999842643738
1558243456.230262,2000,0.5879999399185181
1558243469.1711328,2050,0.562749981880188
1558243482.224526,2100,0.5764999389648438
1558243494.984974,2150,0.5719999670982361
1558243508.2020621,2200,0.5842499732971191
1558243520.765086,2250,0.5922499895095825
1558243533.443045,2300,0.5175000429153442
1558243545.8475416,2350,0.5647499561309814
1558243559.0126932,2400,0.5502499341964722
1558243571.685225,2450,0.5777499675750732
1558243584.1927035,2500,0.6062499284744263
1558243596.7748432,2550,0.5979999303817749
1558243609.8911395,2600,0.5774999856948853
1558243622.4259698,2650,0.5664999485015869
1558243635.2353456,2700,0.6054999232292175
1558243648.133562,2750,0.6084998846054077
