Wall time,Step,Value
1558006537.587699,0,0.49000000953674316
1558006537.761195,20,0.5299999713897705
1558006537.884089,40,0.49000000953674316
1558006538.005913,60,0.5799999833106995
1558006538.1208582,80,0.5299999713897705
1558006538.237,100,0.5400000214576721
1558006538.347935,120,0.5299999713897705
1558006538.454166,140,0.5299999713897705
1558006538.564458,160,0.5199999809265137
1558006538.672621,180,0.5600000023841858
1558006538.785195,200,0.6000000238418579
1558006538.895606,220,0.5400000214576721
1558006539.0059352,240,0.5699999928474426
1558006539.115263,260,0.5699999928474426
1558006539.228001,280,0.6200000047683716
1558006539.3373382,300,0.5699999928474426
1558006539.44771,320,0.5699999928474426
1558006539.564042,340,0.5699999928474426
1558006539.867092,360,0.6100000143051147
1558006539.973804,380,0.6000000238418579
1558006540.082977,400,0.5799999833106995
1558006540.190388,420,0.5899999737739563
1558006540.29875,440,0.6000000238418579
1558006540.406827,460,0.5799999833106995
1558006540.515019,480,0.6000000238418579
1558006540.621817,500,0.5899999737739563
1558006540.732194,520,0.5799999833106995
1558006540.842929,540,0.5799999833106995
1558006540.953842,560,0.5699999928474426
1558006541.073003,580,0.5600000023841858
1558006541.190938,600,0.5799999833106995
1558006541.301253,620,0.5699999928474426
1558006541.411392,640,0.5600000023841858
1558006541.5214279,660,0.5600000023841858
1558006541.63097,680,0.5600000023841858
1558006541.740715,700,0.5299999713897705
1558006542.045896,720,0.5600000023841858
1558006542.155852,740,0.5400000214576721
1558006542.270009,760,0.5799999833106995
1558006542.380522,780,0.5600000023841858
1558006542.490616,800,0.5600000023841858
1558006542.601673,820,0.5799999833106995
1558006542.711854,840,0.5799999833106995
1558006542.820201,860,0.5899999737739563
1558006542.929256,880,0.6000000238418579
1558006543.040416,900,0.6100000143051147
1558006543.1525939,920,0.6100000143051147
1558006543.262617,940,0.5899999737739563
1558006543.398151,960,0.5799999833106995
1558006543.508039,980,0.5799999833106995
1558006543.622498,1000,0.5799999833106995
1558006543.732642,1020,0.5899999737739563
1558006543.843391,1040,0.6000000238418579
