Wall time,Step,Value
1557978309.6952205,0,0.10000000149011612
1557978321.7290387,50,0.2594999670982361
1557978333.2835314,100,0.34275001287460327
1557978345.2188165,150,0.36675000190734863
1557978357.4198325,200,0.3779999613761902
1557978369.3345149,250,0.4090000092983246
1557978380.9649203,300,0.4582499861717224
1557978393.470184,350,0.46724995970726013
1557978405.5761507,400,0.38075000047683716
1557978417.3184845,450,0.4909999966621399
1557978428.971287,500,0.49000000953674316
1557978440.7439764,550,0.44624996185302734
1557978452.903725,600,0.5149999856948853
1557978464.7376301,650,0.47974997758865356
1557978476.554335,700,0.5392500162124634
1557978488.118634,750,0.5249999761581421
1557978500.327999,800,0.5372499227523804
1557978511.7996209,850,0.5184999704360962
1557978523.717765,900,0.5234999656677246
1557978535.8931904,950,0.559749960899353
1557978548.1558785,1000,0.54749995470047
1557978559.7019866,1050,0.5522500276565552
1557978571.568199,1100,0.5272499322891235
1557978583.6290467,1150,0.5642499923706055
1557978595.3638422,1200,0.578499972820282
1557978607.3163152,1250,0.5874999761581421
1557978618.9728565,1300,0.5877499580383301
1557978630.9381678,1350,0.5887500047683716
1557978642.8226664,1400,0.5647499561309814
1557978654.8330505,1450,0.622499942779541
1557978666.48853,1500,0.6079999804496765
1557978678.2215312,1550,0.590499997138977
1557978690.514776,1600,0.6072499752044678
1557978702.0167656,1650,0.5579999685287476
1557978713.7784595,1700,0.6369999647140503
1557978725.2993963,1750,0.6244999170303345
1557978737.5028102,1800,0.6284999847412109
1557978749.3807883,1850,0.622749924659729
1557978761.4226923,1900,0.6054999232292175
1557978773.5358143,1950,0.5987499356269836
1557978786.1261694,2000,0.5969999432563782
1557978797.9826672,2050,0.6159999966621399
1557978809.8952882,2100,0.6267499327659607
1557978821.706859,2150,0.5689999461174011
1557978834.1119144,2200,0.6132499575614929
1557978846.0148346,2250,0.6482499837875366
1557978857.612258,2300,0.6339999437332153
1557978869.7029984,2350,0.6604999303817749
1557978881.8445182,2400,0.6394999623298645
1557978893.7209682,2450,0.6517499685287476
1557978905.5764797,2500,0.621999979019165
1557978917.5865798,2550,0.6342499852180481
1557978929.3159854,2600,0.6332499384880066
1557978941.2810524,2650,0.6542499661445618
1557978953.2936914,2700,0.6434999704360962
1557978965.0580661,2750,0.6482499241828918
1557978977.262088,2800,0.6174999475479126
1557978989.026412,2850,0.6619999408721924
1557979000.9258451,2900,0.6154999732971191
1557979012.675328,2950,0.6367499232292175
1557979024.8691294,3000,0.6554999351501465
1557979036.5052218,3050,0.6669999361038208
1557979048.6274807,3100,0.6584998965263367
1557979060.3290443,3150,0.6454999446868896
1557979072.6621728,3200,0.6187499761581421
1557979084.0349512,3250,0.650749921798706
1557979095.9673617,3300,0.6614999175071716
1557979107.7420433,3350,0.6692498922348022
1557979119.7402232,3400,0.6767499446868896
1557979131.6630974,3450,0.637999951839447
1557979143.2410746,3500,0.6247499585151672
1557979155.3064904,3550,0.6429999470710754
1557979167.0353374,3600,0.669749915599823
1557979178.9962492,3650,0.6174999475479126
1557979190.5691798,3700,0.6787499189376831
1557979202.8214447,3750,0.6662499308586121
1557979214.7703826,3800,0.6659999489784241
1557979226.7611558,3850,0.6664999723434448
1557979238.4681807,3900,0.6827499270439148
1557979250.1743126,3950,0.6802499890327454
1557979262.379699,4000,0.6652499437332153
1557979273.8514798,4050,0.6747499704360962
1557979285.9869483,4100,0.6712499856948853
1557979298.0129166,4150,0.6277499198913574
1557979310.6135197,4200,0.6292499303817749
1557979322.385485,4250,0.6889999508857727
1557979334.4452522,4300,0.6722499132156372
1557979346.2656379,4350,0.652999997138977
1557979358.4726512,4400,0.6504999399185181
1557979370.0465927,4450,0.6594999432563782
1557979382.0662231,4500,0.6649999618530273
1557979393.869434,4550,0.6722499132156372
1557979406.0649307,4600,0.6592499613761902
1557979418.0531514,4650,0.6554999351501465
1557979430.140853,4700,0.6552499532699585
1557979442.2055943,4750,0.6687499284744263
1557979454.0233917,4800,0.6899999380111694
1557979466.224915,4850,0.6464999318122864
1557979477.9923587,4900,0.6664999127388
1557979490.1032124,4950,0.6547499299049377
1557979501.7908025,5000,0.6669999361038208
1557979513.7235105,5050,0.6687499284744263
1557979525.4819336,5100,0.6702499389648438
1557979537.392586,5150,0.6507499814033508
1557979549.619505,5200,0.6779999732971191
1557979561.4903512,5250,0.6772499680519104
1557979573.6366317,5300,0.6447499394416809
1557979585.4920905,5350,0.6752499341964722
1557979598.003624,5400,0.6802499890327454
1557979609.6613946,5450,0.6779999136924744
1557979621.899043,5500,0.6814999580383301
1557979633.6092467,5550,0.6944999694824219
1557979645.9958038,5600,0.6774999499320984
1557979657.9947808,5650,0.6712499856948853
1557979669.6498868,5700,0.6679999232292175
1557979681.4007604,5750,0.6742499470710754
1557979693.2738636,5800,0.6624999642372131
1557979705.190962,5850,0.682249903678894
1557979716.900891,5900,0.6862499117851257
1557979728.8144011,5950,0.6497499346733093
1557979740.5375133,6000,0.6784999966621399
1557979752.4605527,6050,0.6827499270439148
1557979764.2638376,6100,0.6757499575614929
1557979776.3023336,6150,0.6692498922348022
1557979788.4683297,6200,0.6825000047683716
1557979800.319362,6250,0.6944999694824219
1557979812.2812498,6300,0.6719999313354492
1557979823.9587443,6350,0.6687499284744263
1557979836.3332677,6400,0.6727499961853027
1557979848.0801084,6450,0.6552499532699585
1557979859.8652663,6500,0.6644999384880066
1557979871.5319808,6550,0.6477499604225159
1557979883.756102,6600,0.6487499475479126
1557979895.3760796,6650,0.6597499251365662
1557979907.3870382,6700,0.6747499704360962
1557979918.9614809,6750,0.6672499775886536
1557979931.240224,6800,0.672249972820282
1557979942.9764082,6850,0.6827499270439148
1557979954.9145086,6900,0.6894999742507935
1557979967.07871,6950,0.6859999895095825
1557979978.9122357,7000,0.6754999160766602
1557979991.0332816,7050,0.6637499332427979
1557980002.9121783,7100,0.6834999322891235
1557980015.3741858,7150,0.6722499132156372
1557980027.609073,7200,0.684249997138977
1557980039.6760514,7250,0.6732499599456787
1557980051.6223764,7300,0.684249997138977
1557980063.578486,7350,0.6819999814033508
1557980075.573013,7400,0.6739999055862427
