Wall time,Step,Value
1558021906.6488914,250,1.98871910572052
1558021918.2372622,300,1.877905011177063
1558021965.6636672,500,1.5911535024642944
1558021977.27365,550,1.680609107017517
1558022012.8900697,700,1.4500346183776855
1558022024.373048,750,1.675957202911377
1558022059.858499,900,1.4163367748260498
1558022071.2971318,950,1.4077750444412231
1558022083.2153194,1000,1.6023693084716797
1558022130.7317896,1200,1.3773038387298584
1558022236.0366611,1650,1.1842817068099976
1558022271.3643813,1800,1.1579842567443848
1558022318.1375287,2000,1.1423487663269043
1558022341.6100945,2100,1.2091447114944458
1558022365.6103756,2200,1.1087172031402588
1558022377.2267973,2250,1.0855581760406494
1558022400.8581622,2350,1.0459200143814087
1558022424.2680228,2450,1.0073238611221313
1558022435.9278378,2500,1.0325207710266113
1558022471.2053928,2650,0.9749006032943726
1558022482.8009114,2700,1.0809298753738403
1558022494.8223474,2750,0.9647248983383179
1558022506.7778711,2800,1.1172395944595337
1558022518.3232193,2850,1.069145679473877
1558022588.9223375,3150,1.0440998077392578
1558022612.530859,3250,0.9873378872871399
1558022624.3212767,3300,1.0662832260131836
1558022636.1497808,3350,1.0161476135253906
1558022648.2265105,3400,1.0488847494125366
1558022683.396002,3550,1.10365891456604
1558022695.389304,3600,0.9547378420829773
1558022707.5975523,3650,0.9934644103050232
1558022719.2287807,3700,0.9546297192573547
1558022778.7577217,3950,0.8922799229621887
1558022837.790998,4200,0.9629254937171936
1558022873.7571595,4350,0.9638057947158813
1558022885.74025,4400,0.9573817849159241
1558022956.3813424,4700,0.8997107148170471
1558023049.6348557,5100,0.9277365803718567
1558023084.5462406,5250,0.869286835193634
1558023096.4160335,5300,0.8665972948074341
1558023178.8421655,5650,0.8636254668235779
1558023213.9226003,5800,0.8664644360542297
1558023237.4757593,5900,0.9073225855827332
1558023313.0109138,6200,0.9598813652992249
1558023324.5929906,6250,0.8700779676437378
1558023336.3088088,6300,0.8804559707641602
1558023371.1826537,6450,0.9355465173721313
1558023383.0644307,6500,0.908518373966217
1558023465.5797143,6850,0.9398133754730225
1558023489.1418183,6950,0.8943115472793579
1558023512.9813747,7050,1.2041677236557007
1558023524.7489023,7100,0.912147581577301
1558023536.3779747,7150,0.8639180064201355
1558023617.9932303,7500,0.8512240648269653
1558023676.7508256,7750,0.8369004726409912
1558023700.3361363,7850,0.8895227909088135
1558023712.100455,7900,0.824950098991394
1558023723.682202,7950,0.8823710083961487
1558023758.9359853,8100,0.9310246109962463
1558023794.1027465,8250,0.80547696352005
1558023817.707603,8350,0.9575546383857727
1558023829.6387932,8400,0.834689736366272
1558023864.6661134,8550,0.8213547468185425
1558023935.202887,8850,0.8703505992889404
1558023946.8104115,8900,0.8666663765907288
1558023970.2251384,9000,0.8505638241767883
1558024005.277971,9150,0.8736069798469543
1558024029.0988119,9250,0.7971187829971313
1558024040.6457565,9300,0.8256061673164368
1558024064.4717789,9400,0.8810891509056091
1558024087.424811,9500,0.8294994235038757
1558024099.0117457,9550,0.7491117715835571
1558024181.6712565,9900,0.9114906191825867
1558024275.7685795,10300,0.8093010187149048
1558024287.4658833,10350,0.807734489440918
1558024299.315609,10400,0.8640717267990112
1558024346.4570713,10600,0.8872447609901428
1558024465.1269677,11100,0.7731833457946777
1558024476.9125583,11150,0.990739643573761
1558024500.6978445,11250,0.7837451100349426
1558024524.6732516,11350,0.8144256472587585
1558024548.2605221,11450,0.8661176562309265
1558024584.1151795,11600,0.7949920296669006
1558024595.7664046,11650,0.7607303261756897
1558024607.570534,11700,0.7698420882225037
1558024642.7138994,11850,0.819071888923645
1558024760.3418088,12350,0.833305299282074
1558024784.744472,12450,0.7261257767677307
1558024855.104347,12750,0.8400152325630188
1558024895.2705452,12900,0.8380016088485718
1558024906.8861387,12950,0.7770716547966003
1558024918.8440917,13000,0.8123554587364197
1558024930.8207397,13050,0.7632294297218323
1558024954.115371,13150,0.8741855621337891
1558025001.623923,13350,0.8072603940963745
1558025025.2096825,13450,0.7713231444358826
1558025048.877996,13550,0.7774376273155212
1558025072.262011,13650,0.7949398756027222
1558025131.817759,13900,0.7827702760696411
1558025155.0079672,14000,0.7581388354301453
1558025201.8263283,14200,0.7645562887191772
1558025284.730417,14550,0.8051851987838745
1558025296.9479003,14600,0.8059765696525574
1558025355.1821249,14850,0.7339143753051758
1558025366.7573552,14900,0.7883623838424683
1558025378.3528743,14950,0.7650412917137146
1558025402.0066493,15050,0.776536762714386
1558025413.5676749,15100,0.8196349143981934
1558025425.1135938,15150,0.7487918138504028
1558025471.7063382,15350,0.7876428961753845
1558025484.0980678,15400,0.7919436097145081
1558025507.5314956,15500,0.7902246117591858
1558025542.5346608,15650,0.7986395955085754
1558025589.0995648,15850,0.7698302268981934
1558025600.8302047,15900,0.8834601044654846
1558025612.5710583,15950,0.7550027966499329
1558025624.4297857,16000,0.780066192150116
1558025647.5368083,16100,0.7359715104103088
1558025682.7573373,16250,0.7296411395072937
1558025694.559067,16300,0.769683837890625
1558025706.1889465,16350,0.7935381531715393
1558025741.4881864,16500,0.8000900149345398
1558025753.0023046,16550,0.7701910734176636
1558025776.7496843,16650,0.8195124864578247
1558025846.748629,16950,0.8297345638275146
1558025870.7376542,17050,0.8580191135406494
1558025906.2009964,17200,0.7831908464431763
1558025917.7020988,17250,0.8109725713729858
1558025940.8520193,17350,0.7725604772567749
1558025952.5932987,17400,0.8189866542816162
1558026011.5076046,17650,0.7851908206939697
1558026023.0859218,17700,0.7796365022659302
1558026070.3628597,17900,0.7707533240318298
1558026094.1197588,18000,0.7697975039482117
1558026129.385513,18150,0.7438986301422119
1558026176.5986862,18350,0.7614567875862122
1558026223.4323206,18550,0.7609301805496216
1558026246.9242282,18650,0.8534730076789856
1558026294.0153666,18850,0.7733397483825684
1558026305.5579417,18900,0.7478756308555603
1558026317.213192,18950,0.7523645162582397
1558026340.4503815,19050,0.781258225440979
1558026351.983578,19100,0.7934381365776062
1558026399.2639387,19300,0.7879003286361694
1558026410.7681823,19350,0.8060923218727112
1558026458.0449262,19550,0.8058921098709106
1558026470.2525706,19600,0.8513199687004089
1558026481.7856033,19650,0.7916306257247925
1558026598.6076992,20150,0.7798210382461548
1558026657.6926806,20400,0.7868513464927673
1558026740.1253,20750,0.8104324340820312
1558026751.8414738,20800,0.8013733625411987
1558026810.409584,21050,0.8334808349609375
1558026822.5579352,21100,0.7636489868164062
1558026846.1433215,21200,0.7846043705940247
1558026869.271231,21300,0.7943356037139893
1558026915.9600966,21500,0.8324804902076721
1558027022.2349331,21950,0.9439908862113953
1558027034.2725196,22000,0.8469034433364868
1558027045.9510505,22050,0.828787624835968
1558027057.642591,22100,0.7661100029945374
1558027093.1103318,22250,0.8300886154174805
1558027163.4913986,22550,0.744303286075592
1558027245.4016654,22900,0.8069282174110413
1558027257.0503008,22950,0.877495288848877
1558027269.0426226,23000,0.7705864906311035
1558027280.585038,23050,0.8177154660224915
1558027303.9191186,23150,0.8727372288703918
1558027315.7394297,23200,0.78533536195755
1558027350.9025176,23350,0.842875063419342
1558027362.7579958,23400,0.7466161251068115
1558027421.4137475,23650,0.8148258328437805
1558027433.0657527,23700,0.8219617009162903
1558027480.1965306,23900,0.8699864745140076
1558027562.564487,24250,0.7777618765830994
1558027597.7935703,24400,0.7967411279678345
1558027609.3008392,24450,0.8740786910057068
1558027632.1764674,24550,0.8632215857505798
1558027655.7896767,24650,0.7639456391334534
1558027692.112451,24800,0.8450849652290344
1558027822.585776,25350,0.7595188617706299
1558027858.0241394,25500,0.7772161960601807
1558027869.6349177,25550,0.7833840250968933
1558027881.5384982,25600,0.7706933617591858
1558027905.014215,25700,0.830420732498169
1558027928.810402,25800,0.8607248663902283
1558027940.2900035,25850,0.784748911857605
1558027963.2872913,25950,0.7491447329521179
1558028022.1096268,26200,0.7474305033683777
1558028033.9644406,26250,0.8740975856781006
1558028104.5848422,26550,0.8795187473297119
1558028127.7241266,26650,0.7861989140510559
1558028139.271766,26700,0.8722577691078186
1558028151.2329972,26750,0.7920740842819214
1558028163.2647278,26800,0.8455836176872253
1558028174.9523005,26850,0.7962521314620972
1558028186.9932024,26900,0.7699729204177856
1558028210.508971,27000,0.8574441075325012
1558028222.1782684,27050,0.7334179878234863
1558028233.9392958,27100,0.8060257434844971
1558028293.375359,27350,0.8147917985916138
1558028305.0211358,27400,0.7916897535324097
1558028316.40701,27450,0.795846700668335
1558028340.449893,27550,0.842224657535553
1558028388.025876,27750,0.8148826360702515
1558028411.4264677,27850,0.7658770680427551
1558028434.8816128,27950,0.7518372535705566
1558028481.9429948,28150,0.790803074836731
1558028494.1908298,28200,0.8153374195098877
1558028505.6945817,28250,0.8145550489425659
1558028552.1363292,28450,0.7935299873352051
1558028598.8183692,28650,0.7968633770942688
1558028610.6111898,28700,0.7568776607513428
1558028645.904799,28850,0.8667271137237549
1558028669.289468,28950,0.8359521627426147
1558028681.157425,29000,0.7764915227890015
1558028692.9926245,29050,0.7994192242622375
1558028704.4201283,29100,0.7940738201141357
1558028716.064478,29150,0.7787598371505737
1558028727.8250134,29200,0.8564346432685852
1558028751.8380332,29300,0.8505955934524536
1558028769.1279929,29350,0.8615326285362244
1558028828.0412474,29600,0.7627072930335999
1558028839.4430866,29650,0.764529824256897
1558028874.5120413,29800,0.7631383538246155
1558028886.5521588,29850,0.7719917893409729
1558028922.1026902,30000,0.8922778367996216
1558028945.2910035,30100,0.8205684423446655
