Wall time,Step,Value
1557995337.5946848,0,0.6940564513206482
1557995337.715521,20,0.6918724179267883
1557995337.831933,40,0.6900678277015686
1557995337.942842,60,0.6886853575706482
1557995338.051627,80,0.6887771487236023
1557995338.1605911,100,0.6885005235671997
1557995338.274682,120,0.6884284019470215
1557995338.3819442,140,0.6880923509597778
1557995338.48947,160,0.6880475878715515
1557995338.596769,180,0.6885149478912354
1557995338.9092789,200,0.6902278065681458
1557995339.02118,220,0.6943492889404297
1557995339.132176,240,0.6959841251373291
1557995339.245832,260,0.6960012316703796
1557995339.354532,280,0.6923303008079529
1557995339.464289,300,0.6934069991111755
1557995339.572525,320,0.6914241909980774
1557995339.681089,340,0.6918509602546692
1557995339.790997,360,0.6898206472396851
1557995339.899456,380,0.6897987127304077
1557995340.009588,400,0.6904957294464111
1557995340.1177652,420,0.6926328539848328
1557995340.226631,440,0.6987534165382385
1557995340.337791,460,0.7002773284912109
1557995340.448858,480,0.7000108957290649
1557995340.559793,500,0.7025887966156006
1557995340.668244,520,0.7066693305969238
1557995340.77656,540,0.7003766894340515
1557995341.08624,560,0.699078381061554
1557995341.212675,580,0.7003473043441772
1557995341.330553,600,0.7018682956695557
1557995341.4487429,620,0.690993070602417
1557995341.561295,640,0.6873980164527893
1557995341.675191,660,0.6901557445526123
1557995341.784836,680,0.6909429430961609
1557995341.891277,700,0.6884481310844421
1557995341.9977741,720,0.6860318183898926
1557995342.103148,740,0.6867640614509583
1557995342.2115278,760,0.6884567737579346
1557995342.320333,780,0.6893182396888733
1557995342.427765,800,0.6862185597419739
1557995342.535172,820,0.6842877268791199
1557995342.643931,840,0.6842349767684937
1557995342.752248,860,0.6822830438613892
1557995342.860111,880,0.6942654252052307
1557995342.968693,900,0.6944542527198792
1557995343.284621,920,0.681498646736145
1557995343.396063,940,0.6819913983345032
1557995343.50295,960,0.6912206411361694
1557995343.609761,980,0.6830317974090576
1557995343.717652,1000,0.6799713969230652
1557995343.833397,1020,0.6777752637863159
1557995343.952746,1040,0.6793918609619141
1557995344.069825,1060,0.6782629489898682
1557995344.1890502,1080,0.6732779741287231
