Wall time,Step,Value
1558232430.2592258,0,0.0989999994635582
1558232443.9864826,50,0.2382499724626541
1558232457.6151881,100,0.328499972820282
1558232471.1871336,150,0.3412500023841858
1558232485.0261605,200,0.3622500002384186
1558232498.2278628,250,0.3584999442100525
1558232511.5093484,300,0.3920000195503235
1558232525.2970252,350,0.38474997878074646
1558232538.8632264,400,0.39800000190734863
1558232552.5776696,450,0.4307499825954437
1558232567.110081,500,0.43025001883506775
1558232581.1906831,550,0.41724997758865356
1558232595.6821518,600,0.4435000419616699
1558232609.3081815,650,0.46724995970726013
1558232622.6924171,700,0.445499986410141
1558232636.228003,750,0.41599997878074646
1558232650.0015054,800,0.4569999575614929
1558232663.7406895,850,0.4664999842643738
1558232677.7849188,900,0.47975000739097595
1558232692.0304987,950,0.45774999260902405
1558232706.344178,1000,0.4519999623298645
1558232720.2595167,1050,0.49424999952316284
1558232733.585103,1100,0.46024999022483826
1558232747.2472851,1150,0.47350001335144043
1558232761.1281042,1200,0.5239999890327454
1558232774.9519753,1250,0.47325000166893005
1558232789.1847715,1300,0.5132499933242798
1558232803.1333222,1350,0.5184999704360962
1558232817.129401,1400,0.5019999742507935
1558232830.89634,1450,0.5080000162124634
1558232844.4428627,1500,0.5017499923706055
1558232858.0917614,1550,0.5074999928474426
1558232872.413109,1600,0.5197499990463257
1558232886.542349,1650,0.48249998688697815
1558232900.4315045,1700,0.4922500252723694
1558232914.3693566,1750,0.5112500190734863
1558232928.5886862,1800,0.5174999833106995
1558232942.1685703,1850,0.5422499775886536
1558232956.104,1900,0.5239999890327454
1558232969.8333187,1950,0.5224999785423279
1558232983.9917016,2000,0.5147500038146973
1558232997.7661855,2050,0.5112499594688416
1558233011.6506937,2100,0.5357499718666077
1558233025.7420278,2150,0.5384999513626099
1558233040.5155926,2200,0.5452499389648438
1558233054.3546371,2250,0.5254999995231628
1558233067.9758518,2300,0.5457499623298645
1558233081.1865528,2350,0.531749963760376
1558233095.2941115,2400,0.5230000019073486
1558233109.17382,2450,0.5477499961853027
1558233123.0237372,2500,0.5302499532699585
1558233136.7443666,2550,0.559999942779541
1558233150.9732792,2600,0.5182499885559082
1558233164.9260807,2650,0.5544999837875366
1558233178.79806,2700,0.5687500238418579
1558233192.2766514,2750,0.5512499809265137
1558233206.1522775,2800,0.5582499504089355
1558233219.878514,2850,0.5524999499320984
1558233234.1211324,2900,0.5424999594688416
1558233248.2166808,2950,0.515999972820282
1558233262.262816,3000,0.559499979019165
1558233275.96363,3050,0.5802499651908875
1558233289.3305423,3100,0.528499960899353
1558233302.6969678,3150,0.5467499494552612
1558233316.8511379,3200,0.5759999752044678
1558233330.6620395,3250,0.5547499656677246
1558233344.6444495,3300,0.5702499151229858
1558233358.71047,3350,0.5467499494552612
1558233373.0644662,3400,0.5649999380111694
1558233386.599735,3450,0.5702499151229858
1558233399.830788,3500,0.5812499523162842
1558233413.4985886,3550,0.5809999704360962
1558233427.2586834,3600,0.5834999680519104
1558233440.9341066,3650,0.5817499160766602
1558233454.9449594,3700,0.5919999480247498
1558233469.2052565,3750,0.5762499570846558
1558233483.303709,3800,0.5362499952316284
1558233497.3975801,3850,0.5654999613761902
1558233511.1904337,3900,0.5884999632835388
1558233524.6223483,3950,0.5602499842643738
1558233538.6743588,4000,0.5802499651908875
1558233552.3352334,4050,0.5734999775886536
1558233566.0331955,4100,0.5964999198913574
1558233580.019322,4150,0.5774999856948853
1558233594.7308388,4200,0.5717499852180481
1558233608.6642208,4250,0.5637499690055847
1558233622.5046158,4300,0.5984999537467957
1558233636.1235516,4350,0.5932499170303345
1558233650.008435,4400,0.5835000276565552
1558233663.6742792,4450,0.5662499666213989
1558233677.7513025,4500,0.5922499895095825
1558233692.02901,4550,0.5899999737739563
1558233706.2638123,4600,0.5887500047683716
1558233720.0186057,4650,0.5979999303817749
1558233733.7952657,4700,0.593999981880188
1558233747.2551227,4750,0.5924999117851257
