Wall time,Step,Value
1558232627.0033615,0,0.10074999183416367
1558232634.3614383,50,0.3100000023841858
1558232643.0737703,100,0.3162499964237213
1558232650.886306,150,0.3804999887943268
1558232664.9470637,200,0.3959999978542328
1558232678.4395173,250,0.4337500035762787
1558232693.2516336,300,0.4087499976158142
1558232706.4412518,350,0.4137499928474426
1558232719.9621577,400,0.4202499985694885
1558232731.4783304,450,0.45100003480911255
1558232744.5743353,500,0.4749999940395355
1558232756.0881999,550,0.46875
1558232770.7515345,600,0.4932499825954437
1558232783.8019917,650,0.4765000343322754
1558232794.7809565,700,0.5082499980926514
1558232807.108157,750,0.4905000329017639
1558232820.2013605,800,0.4959999918937683
1558232832.7537534,850,0.5112499594688416
1558232845.4880543,900,0.5202499628067017
1558232858.1361587,950,0.5202499628067017
1558232870.8652272,1000,0.5180000066757202
1558232883.0392427,1050,0.4975000023841858
1558232895.2055006,1100,0.5389999747276306
1558232907.0278163,1150,0.5034999847412109
1558232919.5634203,1200,0.5090000033378601
1558232931.815645,1250,0.5257499814033508
1558232945.8583508,1300,0.4997499883174896
1558232957.271723,1350,0.5254999995231628
1558232970.5646672,1400,0.5197499990463257
1558232982.17371,1450,0.5484999418258667
1558232994.4213648,1500,0.5494999885559082
1558233007.1689858,1550,0.5324999690055847
1558233020.4905899,1600,0.5335000157356262
1558233032.852143,1650,0.5709999799728394
1558233045.5158064,1700,0.5514999628067017
1558233058.246028,1750,0.5222499966621399
1558233070.5514205,1800,0.5554999709129333
1558233083.2835536,1850,0.5634999871253967
1558233095.9849124,1900,0.516499936580658
1558233108.3617978,1950,0.5299999713897705
1558233121.7139275,2000,0.5612499117851257
1558233134.2752738,2050,0.5519999861717224
1558233146.1880877,2100,0.54749995470047
1558233158.3924205,2150,0.5677499771118164
1558233172.1242368,2200,0.5579999685287476
1558233184.7573717,2250,0.5792499780654907
1558233196.8041155,2300,0.5759999752044678
1558233208.8625894,2350,0.5522500276565552
1558233221.0543797,2400,0.5684999227523804
1558233233.3256721,2450,0.5879999399185181
1558233246.1347666,2500,0.5809999704360962
1558233257.5772586,2550,0.5289999842643738
1558233270.9147124,2600,0.5874999761581421
1558233283.9662237,2650,0.5665000081062317
1558233295.5612268,2700,0.5724999904632568
1558233307.7882175,2750,0.6014999747276306
1558233321.1747358,2800,0.5967499613761902
1558233332.5606494,2850,0.6039999723434448
1558233344.6369054,2900,0.6022499799728394
1558233356.7487109,2950,0.6189999580383301
1558233369.072488,3000,0.5824999809265137
1558233381.4894147,3050,0.5707499384880066
1558233393.6471815,3100,0.5854999423027039
1558233405.6461508,3150,0.5994999408721924
1558233418.3797572,3200,0.6019999384880066
1558233431.1323738,3250,0.5847499966621399
1558233444.73104,3300,0.6032499670982361
1558233457.659277,3350,0.5917499661445618
1558233469.2844293,3400,0.5969999432563782
1558233480.3593688,3450,0.5989999771118164
1558233493.3911355,3500,0.6149999499320984
1558233505.9352334,3550,0.6012499928474426
1558233518.1610103,3600,0.591249942779541
1558233531.1103418,3650,0.6004999876022339
1558233544.0535622,3700,0.5884999632835388
1558233555.2207997,3750,0.5984999537467957
1558233568.8521883,3800,0.6004999876022339
1558233582.0392632,3850,0.6219999194145203
1558233595.0619197,3900,0.6047499775886536
1558233606.535383,3950,0.5797499418258667
1558233619.259425,4000,0.5795000195503235
1558233632.5852673,4050,0.6159999966621399
1558233644.7143915,4100,0.6107499599456787
1558233657.120159,4150,0.6294999122619629
1558233669.9951541,4200,0.625749945640564
1558233681.988243,4250,0.628250002861023
1558233693.437878,4300,0.6107499003410339
1558233706.5713346,4350,0.6262499690055847
1558233719.760544,4400,0.621749997138977
1558233731.8337848,4450,0.6152499318122864
