Wall time,Step,Value
1558006537.587641,0,0.7943719625473022
1558006537.76113,20,0.7045414447784424
1558006537.8840058,40,0.7182409763336182
1558006538.005839,60,0.6975092887878418
1558006538.1207922,80,0.7298621535301208
1558006538.236924,100,0.9078671336174011
1558006538.3478599,120,0.8394363522529602
1558006538.4540958,140,0.9895570874214172
1558006538.5643919,160,1.0517905950546265
1558006538.672557,180,1.1393769979476929
1558006538.785126,200,1.1050097942352295
1558006538.895539,220,1.2715997695922852
1558006539.005868,240,1.2898995876312256
1558006539.1151948,260,1.3870643377304077
1558006539.227933,280,1.501031756401062
1558006539.337271,300,1.5318717956542969
1558006539.447636,320,1.670338749885559
1558006539.563979,340,1.6573911905288696
1558006539.867025,360,1.6031014919281006
1558006539.973739,380,1.844780683517456
1558006540.082912,400,1.7809871435165405
1558006540.1903172,420,1.9396030902862549
1558006540.2986822,440,1.942563772201538
1558006540.40676,460,2.012240409851074
1558006540.514954,480,2.00251841545105
1558006540.621752,500,2.1373398303985596
1558006540.732125,520,2.1892967224121094
1558006540.842861,540,2.2334673404693604
1558006540.9537768,560,2.3258800506591797
1558006541.0729358,580,2.3556597232818604
1558006541.190846,600,2.416207790374756
1558006541.301186,620,2.4519600868225098
1558006541.411328,640,2.482497453689575
1558006541.521355,660,2.5840952396392822
1558006541.630904,680,2.648601770401001
1558006541.740649,700,2.6922805309295654
1558006542.045825,720,2.6810333728790283
1558006542.155784,740,2.617219924926758
1558006542.269933,760,2.323875665664673
1558006542.380451,780,2.3637070655822754
1558006542.490549,800,2.5119435787200928
1558006542.601609,820,2.5508158206939697
1558006542.711787,840,2.4913153648376465
1558006542.8201249,860,2.4795310497283936
1558006542.929186,880,2.477780342102051
1558006543.040354,900,2.6176910400390625
1558006543.1525278,920,2.6611695289611816
1558006543.262552,940,2.6818807125091553
1558006543.398078,960,2.7254276275634766
1558006543.5079749,980,2.7434048652648926
1558006543.622433,1000,2.8436472415924072
1558006543.732574,1020,2.8524134159088135
1558006543.843323,1040,2.881166696548462
1558006543.95514,1060,2.813805341720581
1558006544.2669141,1080,2.838357925415039
1558006544.382058,1100,2.9524524211883545
1558006544.5056388,1120,3.0336496829986572
1558006544.635257,1140,3.0337419509887695
1558006544.758573,1160,2.886434316635132
1558006544.8854809,1180,2.911849021911621
1558006545.009672,1200,3.0657172203063965
1558006545.134475,1220,3.0325450897216797
1558006545.2618072,1240,3.0543835163116455
1558006545.3916428,1260,3.0242297649383545
1558006545.520868,1280,3.0396859645843506
1558006545.6511621,1300,3.031954288482666
1558006545.7816188,1320,3.1511125564575195
1558006545.90973,1340,3.11785888671875
1558006546.0391119,1360,3.2202095985412598
1558006546.169993,1380,3.0372815132141113
1558006546.5005171,1400,3.074983596801758
1558006546.6346738,1420,3.1684463024139404
1558006546.766305,1440,2.7722911834716797
1558006546.8984058,1460,2.890500545501709
1558006547.035272,1480,2.693791151046753
1558006547.169674,1500,2.699313163757324
1558006547.30243,1520,2.6956300735473633
1558006547.4361339,1540,2.7429518699645996
1558006547.568865,1560,2.7795305252075195
1558006547.697029,1580,2.8207476139068604
1558006547.826468,1600,2.8294317722320557
1558006547.9553668,1620,2.9008240699768066
1558006548.08467,1640,2.9060981273651123
1558006548.2139452,1660,2.8655824661254883
1558006548.3427799,1680,2.94376277923584
1558006548.665762,1700,2.9469149112701416
1558006548.803327,1720,3.0219922065734863
1558006548.930162,1740,2.9450008869171143
1558006549.055404,1760,3.032757043838501
1558006549.1822278,1780,2.9976348876953125
1558006549.307057,1800,2.9984958171844482
1558006549.432037,1820,3.078007698059082
1558006549.557311,1840,3.0285184383392334
1558006549.689095,1860,3.007655382156372
1558006549.819267,1880,3.0345194339752197
1558006549.9465768,1900,3.105023145675659
1558006550.073708,1920,3.067490339279175
1558006550.1982248,1940,3.0893197059631348
1558006550.327662,1960,3.055032730102539
1558006550.45331,1980,3.1134564876556396
1558006550.579809,2000,3.0997753143310547
1558006550.899219,2020,3.0800037384033203
